5573b4425c19425bf82ab289957de5a83f017367,Eagles,15,Alford, Mario,WR,180,5-9,24,2,West Virginia,Active
9516f87ebaa74c8e0050c0c4026f2a9227ef0b9d	Eagles	97	Atkins, Geno	DT	300	6-1	28	7	Georgia	Active
7e0731584e8be38a93eaaa9bc90a0202405ebbe4	Eagles	80	Bennett, Michael	WR	200	6-2	24	1	Georgia	Active
2f00ec15cad66b7af15e59889815a8689fee54b6	Eagles	25	Bernard, Giovani	HB	205	5-9	24	4	North Carolina	Active
ba8893ddab21f2c4131773db45ccca294ac40565	Eagles	75	Billings, Andrew	DT	311	6-1		R	Baylor	Active
4a8e824c6026df5b561413d4d1ab781eb3ecc1d5	Eagles	61	Bodine, Russell	C	308	6-3	23	3	North Carolina	Active
b445e6c0cc83db9202448faee04ddcc2bd889f8e	Eagles	65	Boling, Clint	G	305	6-5	27	6	Georgia	Active
fcf49d7153dbeebc8187bc5bf8b75d3e1b4e016a	Eagles	83	Boyd, Tyler	WR	197	6-1		R	Pittsburgh	Active
90f08a7bd59ad26e0d175633af78d17c84e0dc0d	Eagles	23	Brown, Chykie	CB	190	5-11	29	5	Texas	Active
c3af1b59610950bc5e7895ab7eebf1bf8d988181	Eagles	7	Brown, Jonathan	K	197	5-10	23	R	Louisville	Active
df7566a6a9634589326c40ab870d292b6d4c1646	Eagles	67	Brown, Ryan	DE	267	6-6	21	R	Mississippi State	Active
4546610daa372eedbac04e053e2f5802a207a812	Eagles	55	Burfict, Vontaze	LB	250	6-1	25	5	Arizona State	Active
57e69669414ef76f9e8b13dc83267f6353e533ba	Eagles	33	Burkhead, Rex	HB	210	5-10	25	4	Nebraska	Active
576ecd09f30a9db5ca1d8ffd54a00f852c228150	Eagles	39	Carson, Tra	HB	227	5-11	23	R	Texas A&M	Active
7155815931a08afde0cc8afc50bcb1d42789add5	Eagles	93	Clarke, Will	DE	291	6-6	25	3	West Virginia	Active
22b8535558665c48b01763775d4b9671c1365179	Eagles	64	Cooper, Alex	G/C	300	6-4	24	R	Houston	Active
c825210e5ad5de2851fe0ea0cdd7324f22812b28	Eagles	16	Core, Cody	WR	205	6-3		R	Mississippi	Active
7c1f8672f55b7358d555a515d5cc49538095fa86	Eagles	14	Dalton, Andy	QB	216	6-2	28	6	Texas Christian	Active
bae9da4b4fe1a0bc8af9493c683fdde7079e9372	Eagles	56	Dansby, Karlos	ILB	251	6-3	34	13	Auburn	Active
b037cde8056d87a5f455be371e19797552c2f537	Eagles	47	Dawson, P.J.	LB	240	6-0	23	2	Texas Christian	Active
fd7d07f00033e5f63bc3e361cfa1daac6a14f738	Eagles	71	Dean, David	DT	295	6-1	23	R	Virginia	Active
7757b5a4e2226d6378180e37b44921edf4da47d8	Eagles	21	Dennard, Darqueze	CB	197	5-11	24	3	Michigan State	Active
593d94436afb46e626be41c789f2069f66b7cb23	Eagles	51	DiManche, Jayson	LB	244	6-1	25		Southern Illinois	Active
3f45eb4fe800c6eca43e2356d25971b62a496498	Eagles	96	Dunlap, Carlos	DE	280	6-6	27	7	Florida	Active
16069b3ee31c1d4ac9177b2451826dbc7459b1ed	Eagles	85	Eifert, Tyler	TE	250	6-6	25	4	Notre Dame	Active
6865071e022f6f1db402636c220b57bb0d4ada9f	Eagles	72	Epps, Aaron	OT	305	6-6	23	R	Louisville	Active
22e0067a892219f84bcd99f477c1ecbd7d1ec7d5	Eagles	12	Erickson, Alex	WR	195	6-0	23	R	Wisconsin	Active
49606815c29c361913af19810a589c538895859a	Eagles	42	Fejedelem, Clayton	S	200	6-1		R	Illinois	Active
a58b9b879eacb351ddad6100ab3ebf989a245423	Eagles	74	Fisher, Jake	OT	306	6-6	23	2	Oregon	Active
9ff513cceab2c32f8fb7d701bc06961cfdd43f83	Eagles	53	Flowers, Marquis	LB	250	6-3	24	3	Arizona	Active
7231595423b6039b236c22739dd5c47811fb5130	Eagles	82	Grant, Antwane	WR	202	6-0	23	R	Western Kentucky	Active
