355179666411b2d517011c1488228f762960f0b4,17,Agholor, Nelson,WR,198,6-0,22,2,USC,Active
32afa9199d4f96d028c7271a95ed2dc25df42b8d,94,Allen, Beau,DT,327,6-3,24,3,Wisconsin,Active
9bb0072c30cd8fb632afda5c0579ca89c3cd1506,68,Andrews, Josh,C/G,311,6-2,24,2,Oregon State,Active
187eb04d7c533b3571bae10a390b167d6b6dc04f,76,Barbre, Allen,G/T,310,6-4,31,9,Missouri Southern State,Active
ded646e6c1f3eb905a30d6739d582c10299a8fd1,34,Barner, Kenjon,RB,195,5-9,27,3,Oregon,Active
a2ed1a21a21492c2005bf996339af5d51a986933,98,Barwin, Connor,DE,264,6-4,29,8,Cincinnati,Active
601aca26d7ddaecc6f821d8bb0be21e2b56e8d8a,4,Bethel-Thompson, McLeod,QB,236,6-3,27,3,Sacramento State,Active
0cfe92cca457e324bd33156b188196593fd5b2c8,69,Boyko, Brett,T,301,6-6,23,1,UNLV,Active
66f44e410245051f252fe4b42bdd29792690a6c4,7,Bradford, Sam,QB,224,6-4,28,7,Oklahoma,Active
49e617a8f6520f6461e96a4843e3a845fe556f26,53,Bradham, Nigel,LB,241,6-2,26,5,Florida State,Active
149af9f860709a5178eeb7f83c486555acb2a691,56,Braman, Bryan,DE,241,6-5,29,6,West Texas A&M,Active
b5dcd4b1f2d8ef3123737d37035c8b6ae5f3443c,79,Brooks, Brandon,G,335,6-5,26,5,Miami (Ohio),Active
9d8ea494a6515633c87c048c086ce8dec8fc6ee4,33,Brooks, Ron,CB,190,5-10,27,5,LSU,Active
217196350fbb32ad1f3b00748571acb2e8588c96,74,Bunche, Malcolm,G,320,6-6,24,1,UCLA,Active
bf514dd2cd4f39ee5c370245ee05bf0201b3944f,47,Burton, Trey,TE,235,6-3,24,3,Florida,Active
b764d5f21b88badfadaf8b2c5620b97b7744f116,22,Carroll, Nolan,CB,205,6-1,29,7,Maryland,Active
3792d5e7ef9c7a557dd1eb2fdf30d091c98ee03a,87,Celek, Brent,TE,255,6-4,31,10,Cincinnati,Active
eac17277fcd22fa51f8bb5640b5c901add9d6049,,Countess, Blake,DB,184,5-10,22,R,Auburn,Active
0493978b39f550302aa42cb2037f9928649092a3,91,Cox, Fletcher,DT,300,6-4,25,5,Mississippi State,Active
de2b034392245a0857c80c48941fed32d2edc92a,75,Curry, Vinny,DE,279,6-3,27,5,Marshall,Active
e7056f342f393270160f310d976eacdda2f3528f,10,Daniel, Chase,QB,225,6-0,29,8,Missouri,Active
